neuron,neurotransmitter,class,evidence_level,references
ADAL,unknown,interneuron,unassigned,
ADAR,unknown,interneuron,unassigned,
ADEL,glutamate,sensory,strong,"Serrano-Saiz et al. 2013; Lee et al. 2015"
ADER,glutamate,sensory,strong,"Serrano-Saiz et al. 2013; Lee et al. 2015"
ADFL,serotonin,sensory,strong,"Sze et al. 2000; Pereira et al. 2015"
ADFR,serotonin,sensory,strong,"Sze et al. 2000; Pereira et al. 2015"
ADLL,glutamate,sensory,strong,"Serrano-Saiz et al. 2013"
ADLR,glutamate,sensory,strong,"Serrano-Saiz et al. 2013"
AFDL,glutamate,sensory,strong,"Serrano-Saiz et al. 2013"
AFDR,glutamate,sensory,strong,"Serrano-Saiz et al. 2013"
AIAL,acetylcholine,interneuron,strong,"Pereira et al. 2015"
AIAR,acetylcholine,interneuron,strong,"Pereira et al. 2015"
AIBL,glutamate,interneuron,strong,"Serrano-Saiz et al. 2013"
AIBR,glutamate,interneuron,strong,"Serrano-Saiz et al. 2013"
AIML,serotonin,interneuron,strong,"Sze et al. 2000"
AIMR,serotonin,interneuron,strong,"Sze et al. 2000"
AINL,acetylcholine,interneuron,moderate,"Pereira et al. 2015"
AINR,acetylcholine,interneuron,moderate,"Pereira et al. 2015"
AIYL,acetylcholine,interneuron,strong,"Pereira et al. 2015; Alfonso et al. 1993"
AIYR,acetylcholine,interneuron,strong,"Pereira et al. 2015; Alfonso et al. 1993"
AIZL,glutamate,interneuron,moderate,"Serrano-Saiz et al. 2013"
AIZR,glutamate,interneuron,moderate,"Serrano-Saiz et al. 2013"
ALA,unknown,interneuron,unassigned,"possibly peptidergic"
ALML,glutamate,sensory,strong,"Lee et al. 2015; Serrano-Saiz et al. 2013"
ALMR,glutamate,sensory,strong,"Lee et al. 2015; Serrano-Saiz et al. 2013"
ALNL,acetylcholine,sensory,moderate,"Pereira et al. 2015"
ALNR,acetylcholine,sensory,moderate,"Pereira et al. 2015"
AQR,glutamate,sensory,moderate,"Serrano-Saiz et al. 2013"
ASEL,glutamate,sensory,strong,"Serrano-Saiz et al. 2013"
ASER,glutamate,sensory,strong,"Serrano-Saiz et al. 2013"
ASGL,glutamate,sensory,strong,"Serrano-Saiz et al. 2013"
ASGR,glutamate,sensory,strong,"Serrano-Saiz et al. 2013"
ASHL,glutamate,sensory,strong,"Lee et al. 2015; Serrano-Saiz et al. 2013"
ASHR,glutamate,sensory,strong,"Lee et al. 2015; Serrano-Saiz et al. 2013"
ASIL,glutamate,sensory,strong,"Serrano-Saiz et al. 2013"
ASIR,glutamate,sensory,strong,"Serrano-Saiz et al. 2013"
ASJL,glutamate,sensory,moderate,"Serrano-Saiz et al. 2013"
ASJR,glutamate,sensory,moderate,"Serrano-Saiz et al. 2013"
ASKL,glutamate,sensory,strong,"Serrano-Saiz et al. 2013"
ASKR,glutamate,sensory,strong,"Serrano-Saiz et al. 2013"
AUAL,glutamate,interneuron,moderate,"Serrano-Saiz et al. 2013"
AUAR,glutamate,interneuron,moderate,"Serrano-Saiz et al. 2013"
AVAL,acetylcholine,interneuron,strong,"Pereira et al. 2015; Alfonso et al. 1993"
AVAR,acetylcholine,interneuron,strong,"Pereira et al. 2015; Alfonso et al. 1993"
AVBL,acetylcholine,interneuron,strong,"Pereira et al. 2015"
AVBR,acetylcholine,interneuron,strong,"Pereira et al. 2015"
AVDL,glutamate,interneuron,strong,"Serrano-Saiz et al. 2013"
AVDR,glutamate,interneuron,strong,"Serrano-Saiz et al. 2013"
AVEL,acetylcholine,interneuron,strong,"Pereira et al. 2015"
AVER,acetylcholine,interneuron,strong,"Pereira et al. 2015"
AVFL,unknown,interneuron,unassigned,
AVFR,unknown,interneuron,unassigned,
AVHL,glutamate,interneuron,moderate,"Serrano-Saiz et al. 2013"
AVHR,glutamate,interneuron,moderate,"Serrano-Saiz et al. 2013"
AVJL,glutamate,interneuron,moderate,"Serrano-Saiz et al. 2013"
AVJR,glutamate,interneuron,moderate,"Serrano-Saiz et al. 2013"
AVKL,unknown,interneuron,unassigned,"possibly FMRFamide-like peptidergic"
AVKR,unknown,interneuron,unassigned,"possibly FMRFamide-like peptidergic"
AVL,GABA,interneuron,strong,"McIntire et al. 1993"
AWAL,acetylcholine,sensory,moderate,"Pereira et al. 2015"
AWAR,acetylcholine,sensory,moderate,"Pereira et al. 2015"
